Id,SalePrice
1670,357453.41641066724
1671,273842.68466745614
1672,399515.71710680565
1673,324576.2515920028
1674,251846.11592559202
1675,163957.369119603
1676,198159.93732792215
1677,257906.91964078636
1678,454269.18664567906
1679,390453.0002317159
1680,380267.1461763195
1681,285937.6709065961
1682,285308.62849574885
1683,178097.86557773507
1684,166994.54219602072
1685,164754.8297944888
1686,160113.63369081912
1687,163066.43225464696
1688,182521.4176259372
1689,185547.72096255055
1690,184807.03164675354
1691,176108.36730339198
1692,261631.34622908325
1693,171232.63632310778
1694,181039.73166783518
1695,160869.13207448722
1696,265208.9833276551
1697,164769.30364063152
1698,328865.4800939405
1699,332707.584846162
1700,219779.3572354247
1701,289716.73532936163
1702,222809.515461838
1703,241894.91266947158
1704,252769.91825780063
1705,242081.44161859585
1706,295879.32486765034
1707,257943.01676777244
1708,215906.51993415982
1709,251830.63619342644
1710,198926.73819141078
1711,301682.5234370333
1712,254180.88228684466
1713,267049.5880969488
1714,214037.34347031062
1715,204890.49228937447
1716,167285.67028327234
1717,180505.7889757763
1718,145605.94527537306
1719,216528.66639102716
1720,217377.6125681505
1721,145221.7664013158
1722,113920.25046458401
1723,151501.60567100663
1724,251004.60044496448
1725,230392.5619447996
1726,185614.72553046385
1727,191929.34701854072
1728,156527.28590686794
1729,174262.17274106358
1730,141233.5902972099
1731,97175.10431529686
1732,114797.06737320591
1733,93670.54229628187
1734,112475.12146468318
1735,87154.0699294616
1736,123632.99936564406
1737,272851.03525487415
1738,272004.1877262383
1739,250167.97676930763
1740,237704.1592028049
1741,213800.45525537716
1742,165809.29481166886
1743,208630.0068259003
1744,347177.65267141047
1745,224291.73369086604
1746,215438.1301273763
1747,237367.27946068364
1748,203411.23161771265
1749,140658.4204206058
1750,116538.83890383149
1751,251264.48024545785
1752,106605.0327664727
1753,159952.89460538217
1754,231461.45783018414
1755,186899.78385034646
1756,137771.0451223944
1757,123038.21720627969
1758,136656.36672053038
1759,179098.38116219023
1760,177091.65497472638
1761,142232.00105579518
1762,183183.5188383639
1763,154173.25805676705
1764,111939.97083683108
1765,180969.55097501472
1766,212653.49649936124
1767,217320.63551801094
1768,115749.97241273246
1769,177481.24755136832
1770,147371.02857036085
1771,117180.59522145073
1772,145556.8826147086
1773,132239.75730915292
1774,192946.02160400467
1775,155418.15160300504
1776,124402.65628917277
1777,105447.38179358825
1778,119492.81263132126
1779,129652.97053884828
1780,174982.98761833747
1781,134563.71983166342
1782,231941.4739055651
1783,135008.22024180344
1784,94951.53027701017
1785,138913.0816533707
1786,138533.28553916977
1787,175647.11215973602
1788,67612.31082344617
1789,99485.01773644643
1790,65974.99516299646
1791,183591.80180183542
1792,156976.67711298092
1793,124253.06446624658
1794,154342.46926788107
1795,129926.43665757726
1796,75449.76693096053
1797,119715.82949849032
1798,106208.05600751797
1799,75567.79036382641
1800,120068.85086813848
1801,120223.34619736456
1802,139038.05250569238
1803,175248.22926293896
1804,138446.0913813673
1805,111525.40633726344
1806,298603.2848850002
1807,318121.24423726724
1808,284327.8442244255
1809,128318.08889076259
1810,139248.72818894207
1811,123138.81909203564
1812,96875.7814034039
1813,139699.59232442972
1814,93391.30511756492
1815,50679.62021852957
1816,104239.24631922645
1817,115133.58454202619
1818,164389.66905030527
1819,120604.40459504357
1820,43581.9422060019
1821,303927.5871859775
1822,147979.54426149698
1823,48953.62400410883
1824,296941.97498953564
1825,145944.71478644703
1826,133104.03335933405
1827,103608.12938257869
1828,313235.37021865486
1829,292451.56246292184
1830,323701.311953368
1831,153635.2141670915
1832,47120.282452490384
1833,123019.28592506153
1834,105505.61711337499
1835,155372.90498325438
1836,280681.85603594716
1837,87804.63600912364
1838,118195.3572019653
1839,68982.1694740493
1840,153755.29355882044
1841,152637.08456632547
1842,65895.62264760869
1843,123361.40514513801
1844,160145.64943745412
1845,141441.153001738
1846,170872.59791273205
1847,163780.61356150603
1848,38843.33597782542
1849,279661.80978221353
1850,119832.69113666879
1851,116115.04112505427
1852,123975.5474600899
1853,82710.65927141422
1854,148501.20107674217
1855,175148.3286468534
1856,220535.65155943687
1857,98264.23517326114
1858,139835.30490834164
1859,113081.2298731129
1860,131556.60707648602
1861,111958.22779675387
1862,363488.3215362864
1863,352177.8110257759
1864,352205.3728803813
1865,379083.25291759503
1866,377147.8196418942
1867,225593.6392498642
1868,297974.353181552
1869,186750.996475989
1870,244331.04379690066
1871,280441.91437109804
1872,163738.6685731015
1873,232575.66978295794
1874,149425.62655460736
1875,212213.26972135121
1876,196612.67761081323
1877,159719.06635334512
1878,207982.1141855314
1879,127794.7573662524
1880,130929.436561462
1881,226542.26562792284
1882,250982.30892160087
1883,176481.37175839226
1884,194444.27591997694
1885,198081.75455770252
1886,255033.4032375092
1887,113930.73003814995
1888,225461.85929203895
1889,155781.21490148676
1890,103155.87135812436
1891,125801.45919399441
1892,100049.85067701974
1893,133148.58339545605
1894,124105.65518408956
1895,131466.4234839402
1896,128807.52293804538
1897,122196.13502622512
1898,267927.37391870865
1899,142541.0442348622
1900,304593.9574911058
1901,190762.4138457956
1902,172265.50062930328
1903,225826.0529901787
1904,160629.98357445403
1905,201512.34740264795
1906,160063.58577094536
1907,257260.50714262255
1908,96677.21387743612
1909,130538.95194205904
1910,108871.10269053892
1911,241284.6889741972
1912,319093.95263627917
1913,163445.7052702505
1914,24632.99686178172
1915,319465.7328770571
1916,46071.330731750306
1917,210694.05810049165
1918,119118.47931865012
1919,148915.9779549928
1920,178396.5003536704
1921,390032.5952483289
1922,358982.9798543513
1923,248922.9084168946
1924,226428.2693069497
1925,204156.21825410688
1926,345082.28324615024
1927,110563.58985418931
1928,177524.7350737817
1929,95167.04475791936
1930,102286.95528015809
1931,111588.06056469303
1932,115654.32540116587
1933,167196.89225896515
1934,182554.26123548712
1935,155461.2238306796
1936,196038.72512429964
1937,185230.56992131565
1938,166045.44496636328
1939,298524.8411112056
1940,198567.7985888578
1941,170182.94339826613
1942,155666.03368952862
1943,234776.56716966588
1944,387362.8834353286
1945,430190.1568235515
1946,111821.03705404486
1947,199010.25637966325
1948,194757.16357673472
1949,273416.5090460661
1950,205619.12957948318
1951,262454.09522789414
1952,227696.73769726662
1953,174021.73020205295
1954,195088.94943784887
1955,120105.37172496988
1956,266953.8829189249
1957,161875.02321913082
1958,243805.0284704821
1959,129406.80420198524
1960,82090.88858164276
1961,113241.14514104772
1962,95184.16753554833
1963,92806.53826834861
1964,117667.56922595558
1965,136001.35710851126
1966,140035.28061335275
1967,303970.1442965799
1968,368556.1329938283
1969,359297.0978860734
1970,374426.2209926984
1971,438894.8697295593
1972,330776.3281661411
1973,273594.83781354496
1974,363416.52343355236
1975,496740.29022489255
1976,283118.6268001806
1977,357949.1991636937
1978,364598.88742244366
1979,357065.0756712436
1980,187147.71687547932
1981,377224.4141829285
1982,229765.75832058373
1983,196073.3533093318
1984,163153.0465676266
1985,227593.6701827508
1986,231607.70289534196
1987,222950.54873950756
1988,163721.56606336893
1989,180065.18346506945
1990,210853.6587872018
1991,275997.16241171135
1992,232725.32491978357
1993,161139.1509715048
1994,231037.76651281805
1995,180364.57106131327
1996,283593.71446332056
1997,320707.75383882463
1998,319561.534763047
1999,297565.05005515233
2000,264582.73461272824
2001,243951.12211364706
2002,260568.3891625732
2003,223383.3057926786
2004,263789.51952484506
2005,243685.33935349836
2006,247532.3229164196
2007,251173.00387837883
2008,237047.86350038392
2009,209309.3891296932
2010,120844.87027771893
2011,165593.14564501442
2012,166448.4823184265
2013,193226.4620464677
2014,174323.14050162636
2015,229659.45253945328
2016,191331.30300071416
2017,196685.11840506736
2018,92552.34855069619
2019,137128.77265248096
2020,66391.56264007572
2021,90545.5373158482
2022,264342.13802956993
2023,170808.84568660078
2024,334102.5516677272
2025,365054.4968252006
2026,177519.51609651413
2027,157696.63143092964
2028,142799.70417158064
2029,166305.24374206786
2030,255354.3242317295
2031,246434.78524785233
2032,249060.70834982744
2033,241270.84293400083
2034,161547.4158755059
2035,214976.39587461762
2036,141534.24509233897
2037,199065.744771978
2038,303468.15256743284
2039,225475.57364734932
2040,338964.8103282871
2041,311689.50156455033
2042,208879.14516927674
2043,161953.50632444114
2044,193037.03928308055
2045,194039.34593379113
2046,157138.67173077306
2047,135386.2917415005
2048,138824.22008071467
2049,149750.40561673013
2050,152254.54517283657
2051,88435.78728073157
2052,121105.97406278833
2053,145782.57595652557
2054,245121.55803758051
2055,171056.03921461562
2056,132195.38026172353
2057,114221.91081731557
2058,229547.19013914303
2059,134750.43650618312
2060,173370.3941862662
2061,190736.8728781197
2062,121769.19176926313
2063,116890.3530288267
2064,118695.88256563304
2065,92073.38175875333
2066,164176.7033298139
2067,104189.45094701619
2068,158382.2816480232
2069,257460.44225036516
2070,348334.7522995079
2071,96544.97760456023
2072,305529.28915552335
2073,103405.9408085366
2074,137719.2412978239
2075,188800.3420045873
2076,144755.62618769158
2077,156192.7323770022
2078,125450.60642484168
2079,143847.12045367545
2080,120581.61804435341
2081,118876.57848231684
2082,152939.9129947187
2083,159021.29741096875
2084,97330.63974063337
2085,108795.55818148039
2086,133695.9443031305
2087,121480.27489649714
2088,306611.16399415623
2089,77310.12618837575
2090,284026.2520573229
2091,106328.43719129104
2092,103386.08088309065
2093,327644.87735946954
2094,125996.5676945587
2095,174009.08532611915
2096,231187.982947389
2097,81748.8738270622
2098,139240.0077103718
2099,193916.38206872623
2100,47344.406859766576
2101,312988.96765199554
2102,115714.24432429008
2103,91933.79737527121
2104,119605.11340571102
2105,131771.57528750098
2106,243427.91391000146
2107,213593.38160362642
2108,101539.68636150894
2109,112095.43617150624
2110,116647.78377508072
2111,112417.95197542786
2112,149953.3722578911
2113,104598.61896016984
2114,287167.85416482977
2115,177660.50385254325
2116,118753.82761003089
2117,161682.90223664674
2118,141145.97688467836
2119,286862.72440133546
2120,281554.8288061844
2121,-4568.077559480298
2122,114071.56381107547
2123,78752.00708571775
2124,180856.87693511153
2125,141632.3788512154
2126,142270.6379444218
2127,178541.24887137083
2128,339380.8399665194
2129,61336.75553904442
2130,120980.28424468421
2131,154700.99626052397
2132,302248.3442791959
2133,133347.611618525
2134,144386.80704854097
2135,107513.8474101018
2136,143792.18172101042
2137,110216.50853091036
2138,139779.8144002927
2139,161308.54293960042
2140,133116.34596080688
2141,159690.27798601013
2142,129471.92260980725
2143,127648.2791727384
2144,137547.10255618885
2145,133212.34690105717
2146,189101.41976396227
2147,138798.9835977816
2148,138045.43910033826
2149,130240.31315931195
2150,238944.01315464842
2151,117269.08552149998
2152,202851.55117819743
2153,174481.6763580757
2154,102637.3613771396
2155,116224.07391878546
2156,300411.8790298215
2157,249599.1494064827
2158,241111.87485807732
2159,211132.42073912575
2160,169890.92231482657
2161,200077.60556424852
2162,360442.5373649347
2163,401971.54474526696
2164,252076.4007645201
2165,195089.95978772803
2166,168915.880717028
2167,214548.36624673364
2168,209872.7582906428
2169,182659.80170695114
2170,205789.16927314008
2171,144836.24965596222
2172,159797.48757480143
2173,181390.9160148707
2174,236593.0476066447
2175,286987.07140928006
2176,275177.16008251917
2177,242318.60039051482
2178,205026.07626063813
2179,127329.37503526817
2180,235164.13283865654
2181,224590.0321163935
2182,227714.66072490823
2183,181292.72166354855
2184,121095.14318024775
2185,320015.3222419503
2186,127340.15726875127
2187,129033.5175650304
2188,156137.64851585298
2189,308058.81218421564
2190,121522.0596880843
2191,65731.11286678602
2192,55783.996583637054
2193,124226.73746646193
2194,92599.8721199478
2195,99700.37267219517
2196,110835.2810831616
2197,121725.94764882149
2198,185295.99652359728
2199,202699.6986762624
2200,142122.6535556867
2201,142372.77436784134
2202,226443.96956291771
2203,135911.11419737202
2204,166691.0473881829
2205,113299.1317803358
2206,162763.1061475533
2207,401991.3192803
2208,267022.6797874927
2209,268535.70691765234
2210,119391.29831043252
2211,114168.76119172643
2212,129295.70897543037
2213,100227.91752696998
2214,144826.97989579913
2215,105653.99296563477
2216,175330.171964102
2217,244774.35720717296
2218,221054.29413872148
2219,50616.01990297434
2220,217307.78246174566
2221,363306.20563243865
2222,286980.3314221781
2223,310814.7945279922
2224,195191.70985796384
2225,124668.54577302374
2226,186492.52159745316
2227,165480.48391315085
2228,285357.0887402224
2229,230331.2222862722
2230,144073.39058602002
2231,258541.21021348744
2232,198175.21610548813
2233,172832.11205598695
2234,233816.17730109836
2235,236982.52096279542
2236,231721.35987800272
2237,319942.24716228
2238,191792.54899618204
2239,83893.68413203716
2240,186855.0587820413
2241,122355.84923318762
2242,120582.79913106275
2243,126203.75641712005
2244,116943.2028514006
2245,126640.30785536332
2246,124857.12826016749
2247,127768.54374911616
2248,130308.62747129152
2249,79161.9517058222
2250,80580.41481293185
2251,65373.33780701371
2252,187912.74378985434
2253,152184.3875920297
2254,209017.09643604048
2255,189685.0185272271
2256,161171.15032542506
2257,218467.53277346614
2258,164410.0762196608
2259,168683.71003615818
2260,134839.95212687072
2261,208067.32773190958
2262,205888.9134271943
2263,433768.71264291025
2264,507516.93783773633
2265,126852.03150979689
2266,344050.0084080056
2267,393904.0961075117
2268,431346.14497415646
2269,135904.6271055248
2270,81144.32813910994
2271,246420.63390453288
2272,198934.21473508846
2273,109511.01244767086
2274,218349.432914116
2275,185779.60290139925
2276,178059.84472238997
2277,204514.22934862121
2278,149155.58875540012
2279,122379.36577666434
2280,279483.7540735934
2281,148341.2042238373
2282,174195.88176192588
2283,75178.49364269953
2284,118155.85135734497
2285,144029.22881718248
2286,155747.73890013518
2287,368992.6788690393
2288,292722.92054134514
2289,326661.1283094316
2290,410315.0476589581
2291,369309.7338530564
2292,429513.0995156368
2293,448052.56180622324
2294,320687.2945745096
2295,444049.1877234876
2296,262150.2845486743
2297,362691.1669440365
2298,371338.39068313775
2299,353424.505966905
2300,325480.8622349355
2301,326462.0020817361
2302,238953.21930642577
2303,241071.6901957749
2304,246464.5250252898
2305,208057.9200877102
2306,192361.30764504685
2307,171905.4728217639
2308,218316.05826383096
2309,319236.7421585663
2310,251802.15891529678
2311,220664.25259177282
2312,171157.30786619036
2313,169886.66265691372
2314,166440.43350744667
2315,175421.53661171175
2316,195985.2732620933
2317,194644.7706982551
2318,181319.5609292112
2319,158503.2455731321
2320,196361.7346663957
2321,227018.93953680666
2322,174246.90137239805
2323,196571.98870237725
2324,187493.34246567904
2325,210052.90593398962
2326,168980.83435569488
2327,179589.9336694581
2328,210943.24430665205
2329,190942.77785863436
2330,175864.0841665902
2331,342322.18358772015
2332,403602.2813921408
2333,308447.73204313684
2334,275295.32470709935
2335,301503.06374960137
2336,317464.74506206915
2337,189042.3251704048
2338,211157.83383711235
2339,243082.92588383367
2340,380412.0886191179
2341,208196.98966822692
2342,274197.1449459647
2343,222538.18438383553
2344,222739.18434563046
2345,221591.78291013837
2346,212352.9240671071
2347,193887.0304162503
2348,236196.84753741464
2349,213295.13600394718
2350,305393.12960601156
2351,271673.3351313355
2352,252206.9934555384
2353,274941.27960358147
2354,164249.67545506614
2355,148597.50807307143
2356,168929.5126112996
2357,193491.05275395984
2358,203440.21694016794
2359,124629.19170595653
2360,115593.54432451003
2361,149977.3328823796
2362,268678.1557778997
2363,140787.76014812576
2364,154831.30023759697
2365,197125.0079975921
2366,175933.28883914836
2367,231658.2510095107
2368,232160.9777675427
2369,210829.9463680302
2370,159294.43295732577
2371,157945.73636500223
2372,177586.86031865078
2373,274797.33436251344
2374,303966.44297658873
2375,236669.92486957123
2376,282119.82021998
2377,316156.846906274
2378,184371.93332448782
2379,237769.8306734371
2380,129332.41110029118
2381,190691.2504667131
2382,214115.10902730527
2383,198270.38050734368
2384,248044.1719801328
2385,152001.56585036716
2386,109607.88614229325
2387,115862.17814458304
2388,105293.30330397782
2389,118193.88696048615
2390,161360.4232182633
2391,116736.19587871636
2392,93039.87004790804
2393,174214.18930549623
2394,131849.87204282367
2395,119318.43627043796
2396,140459.4255305796
2397,219889.90980803542
2398,124132.86153680584
2399,80136.11770628789
2400,56007.426114514994
2401,136070.7582501474
2402,174224.81507678292
2403,157700.67755146182
2404,179336.56282476737
2405,170542.62845641666
2406,132134.4011077657
2407,121054.3730922805
2408,125954.26836243508
2409,116937.15030104981
2410,142201.50966837836
2411,106613.68283179708
2412,147592.796816382
2413,126018.00238772761
2414,179716.3052254851
2415,148925.40154389947
2416,115457.70065985451
2417,128604.64237124627
2418,133686.6966563353
2419,127500.25800248721
2420,116064.081331672
2421,203194.1973743863
2422,85017.1617709008
2423,128617.38028732719
2424,154542.66942917634
2425,217732.3983971916
2426,145452.77012442722
2427,130329.26512770547
2428,192089.83981797192
2429,107906.69910001621
2430,144653.69486496912
2431,105448.33340180054
2432,148182.80376446983
2433,132214.99875146738
2434,145333.69541902828
2435,145423.4676246888
2436,101519.25905564381
2437,102766.72432805842
2438,115206.07371978383
2439,82837.87195967237
2440,123615.01133630169
2441,130098.16015500182
2442,264247.4957843698
2443,169959.05610403136
2444,136753.7528771816
2445,245275.94804351428
2446,151032.3387658481
2447,168244.17554400855
2448,97856.42394384346
2449,289809.59542747284
2450,168580.88577050786
2451,85722.48244432319
2452,211338.3914873813
2453,286146.2199820522
2454,111606.94250235916
2455,263445.40521499433
2456,124434.23759321036
2457,321773.4593178277
2458,138033.32222845237
2459,127561.32833994992
2460,146522.12562452123
2461,131006.15557846069
2462,300153.09430121235
2463,122919.93612796074
2464,199981.9902224259
2465,112559.59679014306
2466,112335.365887588
2467,97329.85146965022
2468,110915.96590665088
2469,107547.59404937585
2470,221153.06649856205
2471,231616.97612352914
2472,189427.0272827517
2473,118581.43084407045
2474,116419.0654984432
2475,219812.47450955724
2476,78294.83392363295
2477,106028.44166284468
2478,139558.3771255872
2479,113279.0101534063
2480,158757.04569347686
2481,87995.98700578237
2482,87734.20167773875
2483,93412.91116354812
2484,158099.81097955673
2485,121020.78436223089
2486,166176.72675435396
2487,179326.8319879775
2488,163585.2600015413
2489,144579.9500727779
2490,131120.94972512452
2491,224694.7869703836
2492,168787.63419329698
2493,147613.96568932725
2494,134814.60783289507
2495,24338.128006640385
2496,233573.4498128369
2497,157129.1264058579
2498,90954.1149284638
2499,59474.458963256126
2500,80903.65791447848
2501,150248.95072770372
2502,139922.68273538098
2503,275904.3218965015
2504,210915.83964363666
2505,230529.53810890333
2506,138468.4087065526
2507,266672.8648754874
2508,130750.59047972906
2509,241270.73987329856
2510,200133.40668091958
2511,171730.19798096578
2512,205598.54021660448
2513,206951.9323511565
2514,272141.97828201775
2515,161149.79763406294
2516,170765.21545228054
2517,159815.3434620276
2518,162735.3694834831
2519,242522.37606958498
2520,211493.42533885094
2521,171742.31199248217
2522,193473.20532247424
2523,125163.58172647719
2524,143760.92445208438
2525,103942.00439267576
2526,129533.01008685859
2527,97618.50005402922
2528,143380.28531095988
2529,-38251.8041813797
2530,104136.34608136269
2531,243815.72132453392
2532,218557.0739446688
2533,208062.3676252939
2534,247867.03307289467
2535,247054.08170062315
2536,246475.25909278844
2537,254257.26308780786
2538,164607.50994191965
2539,180758.70291864016
2540,188786.85539310653
2541,164043.89252050006
2542,162703.4338801091
2543,131791.3276806888
2544,144837.79638689343
2545,130932.12829088833
2546,151851.18276057823
2547,144588.97907587705
2548,138783.41664039207
2549,167216.44043490483
2550,693630.573442606
2551,145449.88341820933
2552,139993.55456050456
2553,84676.2409641135
2554,91123.08564004366
2555,111355.06246361387
2556,82813.19028497976
2557,112881.94569504086
2558,217374.31669255142
2559,176834.57742485582
2560,151351.87080870196
2561,153725.32378582977
2562,146671.40340580195
2563,153909.06520221784
2564,166857.16813129972
2565,168132.12597776033
2566,386126.4131399378
2567,142896.90336231832
2568,243430.48409519705
2569,234520.33451138763
2570,108100.2314616048
2571,207157.66746907396
2572,143281.69811747494
2573,247378.15943451837
2574,264515.55197547155
2575,123811.0861174268
2576,153287.93276922824
2577,152532.00719776377
2578,283104.94873676647
2579,56923.87023322025
2580,104481.25564209008
2581,113863.41508584406
2582,141490.0386223832
2583,262451.2203217625
2584,162981.53973889886
2585,180460.4531276945
2586,197681.5789588719
2587,192372.0766434534
2588,122376.52703097533
2589,147208.68665217297
2590,220706.70400139852
2591,221216.02782235434
2592,205486.43222231604
2593,233064.86855990044
2594,166100.41315733874
2595,244632.61427743774
2596,292695.08603920427
2597,197964.4813645641
2598,278626.3610919736
2599,403132.86898376315
2600,260054.85873475485
2601,122337.23649179979
2602,84616.22890523385
2603,87995.70124786731
2604,97444.79253272025
2605,63598.53609294939
2606,90203.23233219839
2607,199845.92379731702
2608,158094.0232247604
2609,143597.79655556104
2610,94160.83481522964
2611,213897.05491854303
2612,143528.43854607284
2613,123440.99452675559
2614,66130.46374158747
2615,164226.38476346867
2616,164009.96524550274
2617,212869.48291871836
2618,242742.15002001787
2619,225208.4110299797
2620,194974.30059079058
2621,179630.56781737978
2622,179162.3930876177
2623,219644.97811373527
2624,305626.1151925933
2625,302549.69225052826
2626,160513.73363666443
2627,189290.06584454776
2628,447104.5369810024
2629,517087.10187538026
2630,289989.7253920074
2631,486649.4451831246
2632,444083.8431385391
2633,285743.7807627781
2634,444513.8144973123
2635,111504.22593297879
2636,148585.63766444445
2637,202224.6953508834
2638,277937.3132604847
2639,195122.02556177706
2640,205768.60334263695
2641,102579.90157612087
2642,171238.5242390832
2643,104126.32140614776
2644,92310.0970423478
2645,112936.64724986212
2646,102507.68723673877
2647,109911.28212230658
2648,135154.38733472102
2649,164179.87578475263
2650,125268.44784199636
2651,141936.0823602531
2652,372388.2023036405
2653,272038.73927883105
2654,267127.9087886593
2655,404420.2519875092
2656,330473.6902174926
2657,377673.2555533054
2658,317471.1503905128
2659,315763.1080898581
2660,394829.32087764645
2661,379277.1048619248
2662,389535.46559770696
2663,263462.5202317189
2664,298238.76031726773
2665,340202.34516410646
2666,323150.29831880145
2667,180335.96404754993
2668,183136.24549066412
2669,187376.1641129916
2670,297571.66774098476
2671,181094.6159582637
2672,203133.82647435827
2673,209696.929175183
2674,218023.2070458585
2675,195775.10443050053
2676,181790.80568184934
2677,199659.7930289379
2678,209162.9002128234
2679,292215.27398546203
2680,318553.29381014244
2681,404566.9518377442
2682,337343.2206951071
2683,472401.40068512165
2684,331169.234234159
2685,393383.08944139176
2686,251443.24797344854
2687,303626.8179315886
2688,243804.37157390028
2689,222654.7982621133
2690,381041.79793890653
2691,191848.5952169142
2692,162745.78154789587
2693,230571.86976192752
2694,140266.25263623527
2695,212672.34209280444
2696,188504.63447183144
2697,194835.30258853326
2698,206128.3255370732
2699,152406.29678788016
2700,144954.0412563955
2701,135178.81165623557
2702,84457.77388683552
2703,104463.08998180984
2704,159946.1809875197
2705,100086.00410698989
2706,43360.11571056329
2707,98636.90571291454
2708,124081.55747327834
2709,103360.51269876142
2710,120724.41252691421
2711,448030.2571866767
2712,457435.2572342354
2713,158201.07000222526
2714,138998.1246454061
2715,163381.20625885832
2716,118629.70034718362
2717,194457.69169956236
2718,195256.17800304742
2719,155886.9815047649
2720,200411.36675880186
2721,125172.02451226421
2722,154380.77633235647
2723,124636.57749369595
2724,117703.86023299053
2725,113712.02542132721
2726,153144.2851058913
2727,172893.62713614054
2728,188847.0104138757
2729,146999.78424011273
2730,166712.90502167158
2731,119608.28589653352
2732,140839.41459333236
2733,159759.62159726286
